# One row per case, five tab-separated columns:
#
#   fixture   the envelope in this suite's fixtures/, or `-` for a run that must be
#             refused before either stand-in is reached
#   args      what this case adds to the invocation; a NAME=value word is put in the
#             run's environment instead, which is how a case reaches a stub's refusal
#   exit      the status the caller reads: 0 an answer, 2 a call this script cannot act on
#   expect    `|`-separated fragments the output must contain
#   note      what the case is here to hold
#
registry-ahead	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.48.0|installed_source=registry|read_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.48.0|reload_needed=yes|floor_source=loaded|floor_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	an update landed mid-session: read the installed tree, and diff it against the loaded one
predecessor-below-loaded	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.48.0	0	loaded=0.48.0|predecessor=0.41.0|reload_needed=no|floor_source=predecessor	the predecessor is the highest version STRICTLY below the loaded one, never itself
registry-silent	--root tests/suites/plugin-versions/fixtures/trees/order/hacker-cb-plugins/hcb-dev/0.48.0	0	installed=unknown|predecessor=0.10.0|--plugin-dir is not listed|the cache holds	versions rank by semver, not alphabetically (0.9.0 sorts above 0.10.0 as text)
many-scopes	--project /tmp/nowhere --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.41.0|installed_scope=user	the registry answers for every project on the machine: another project's pin is not this session's
project-scope-here	--project /tmp/this-project/sub --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.48.0|installed_scope=project	a project record whose directory holds this run does apply, and a stranger's does not
disabled-newer	--project /tmp/this-project --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.39.0	0	installed=0.41.0|installed_scope=user	a disabled install is not one a restart loads, whatever version it carries
foreign-cache-path	--project /tmp/nowhere --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.48.0	0	installed=0.41.0|reload_needed=yes|read_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	a cache directory is shared between projects: another project's record is not this session's
scopes-disagree	--project /tmp/this-project --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.41.0|installs apply here and disagree|user:0.41.0, project:0.48.0	installs that disagree are both named: which one a restart loads is the host's, not this script's
installs-counted	--project /tmp/this-project/sub --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	3 installs apply here and disagree|user:0.41.0, project:0.48.0, project:0.48.0	the count names the installs the line lists, not the versions among them
exact-install-here	--project /tmp/this-project --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.39.0	0	installed=0.39.0|installed_scope=project|reload_needed=no	a record whose path IS the loaded tree says what this project resolved to — evidence, not a ranking
floor-pinned	--floor 0.35.4 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	floor=0.35.4|floor_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.35.4|floor_source=pinned	a pinned floor outranks what the script would infer, and resolves to its own tree
floor-pin-swept	--floor 0.28.0 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	floor=0.28.0|floor_root=unknown|no 0.28.0 tree in the cache at tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev|the pin has nothing left to diff against	a pin whose tree the cache no longer holds buys no diff, and says so
floor-pin-outside-cache	--floor 0.35.4 --root tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	0	cache=absent|floor=0.35.4|floor_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.35.4|floor_source=pinned	a pin resolves in the cache the registry names, for a session whose own tree sits outside it
floor-pin-registry-path	--floor 0.10.0 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	floor=0.10.0|floor_root=tests/suites/plugin-versions/fixtures/trees/order/hacker-cb-plugins/hcb-dev/0.10.0|floor_source=pinned	a version the cache does not keep is still the tree the registry installed it to
cache-dirs-disagree	--floor 0.35.4 --root tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	0	floor_root=unknown|installs 'hcb-dev' into several directories|the pin resolves to no tree	several install directories name no one cache: the floor is refused rather than resolved against a guess
predecessor-outside-cache	--root tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	0	predecessor=0.41.0|predecessor_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0|floor_source=predecessor	the version before the loaded one is looked for in the cache the registry names, not only beside the root
linked-version-entry	--root tests/suites/plugin-versions/fixtures/trees/linked/hacker-cb-plugins/hcb-dev/0.41.0	0	predecessor=0.39.0|predecessor_root=tests/suites/plugin-versions/fixtures/trees/linked/hacker-cb-plugins/hcb-dev/0.39.0	a development checkout symlinked in as a version entry is a tree, not a name to walk past
symlinked-project	--project tests/suites/plugin-versions/fixtures/trees/link-to-cache/hacker-cb-plugins/hcb-dev/0.39.0 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.48.0|installed_scope=project|reload_needed=unknown|installs apply here and disagree	a symlinked project applies; and with no evidence of which install loads, reload stays unknown
same-version-elsewhere	--root tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	0	read_root=tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev|installed_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.48.0	an installed copy at the same version is a different tree — the working copy still reads itself
other-marketplace	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.41.0|installed_scope=user	a plugin of the same name in another marketplace is a different plugin
registry-path	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed_root=tests/suites/plugin-versions/fixtures/trees/order/hacker-cb-plugins/hcb-dev/0.48.0|read_root=tests/suites/plugin-versions/fixtures/trees/order/hacker-cb-plugins/hcb-dev/0.48.0	the registry carries the path it installed to; reconstructing one names the wrong tree
